6239_ZK688_1	6239_Y37A1A_4a	0
6239_M60_4b_1	6239_F36F12_8	0
6239_C44B7_10_1	6239_C32E8_4_2	0
6239_Y41G9A_6	6239_K09C4_5	0
6239_C10G11_9	6239_F45E4_10a_1	0
6239_C46C11_2a	6239_R11A5_4d_4	0
6239_T24E12_13	6239_F54E7_1b_1	0
6239_T22B2_4a	6239_C04G2_10b	0
6239_Y62E10A_19	6239_Y43H11AL_1b_1	0
6239_Y57G11C_499	6239_F11A5_9	0
6239_F57A10_6a	6239_C29F4_2	0
6239_M02A10_3c	6239_T04A6_3b	0
6239_F49F1_7a	6239_F42H10_7a	0
6239_C55A1_15	6239_Y75B12B_3	0
6239_Y45G12C_3	6239_F45H7_4_1	0
6239_F56D1_3	6239_C37A2_3	0
6239_ZK856_7_2	6239_T14F9_3	0
6239_R10E8_1_1	6239_C32F10_1b	0
6239_C32F10_8b_1	6239_R04F11_2_4	0
6239_D1054_9i	6239_F49F1_18	0
6239_Y51A2A_5	6239_F26F4_10b_2	0
6239_ZK180_3b_1	6239_Y45G12C_11	0
6239_F53H2_3c	6239_C04E6_8	0
6239_F19B10_2	6239_C32F10_8a_4	0
6239_T26F2_3_1	6239_C02D5_3	0
6239_ZC239_22	6239_T25D10_1	0
6239_F55A12_4a	6239_Y50D4A_2a_1	0
6239_Y18H1A_7	6239_F38A1_7b	0
6239_F37E3_1	6239_Y45G12C_15	0
6239_T06A10_2	6239_C50F4_4	0
6239_C37A5_7_2	6239_F55A11_7	0
6239_C24A11_8b_1	6239_F15C11_1	0
6239_C41D11_1f_2	6239_F40E3_7	0
6239_K04G2_6	6239_F28B12_2c	0
6239_F19F10_12	6239_C14A6_12	0
6239_C08E3_7	6239_ZK154_6a	0
6239_F12F6_3_2	6239_F45D3_3	0
6239_Y47D9A_2a	6239_R05G6_9	0
6239_F35B12_1a	6239_C43C3_2c	0
6239_W08F4_8a	6239_C02D4_2c	0
6239_Y51H4A_1	6239_Y71F9AM_4a	0
6239_Y57G11B_97a	6239_F42G8_3b	0
6239_F52E1_10	6239_Y47D3B_9	0
6239_C18A3_4c_2	6239_Y66D12A_24	0
6239_Y105C5A_22	6239_C12D5_3	0
6239_C41G11_4a	6239_E02H1_3	0
6239_Y17G9A_3	6239_Y45G5AM_5	0
6239_F37D6_2a_2	6239_T17E9_2c	0
6239_Y104H12A_1e_1	6239_Y56A3A_19	0
6239_W10G11_1	6239_F49E11_6	0
6239_Y53F4B_29_1	6239_R04F11_2_3	0
6239_T22A3_12	6239_K07D4_2	0
6239_Y108G3AL_3	6239_C06H2_7b	0
6239_T28B8_1_1	6239_ZK484_1b_4	0
6239_F48D6_4a	6239_Y56A3A_1a_2	0
6239_F36H5_4	6239_F23A7_4_1	0
6239_B0361_10_1	6239_M05D6_3	0
6239_D1069_3a	6239_Y69E1A_4	0
6239_F17A9_6	6239_F40F8_5e	0
6239_Y66H1A_2b	6239_K11E8_1i_3	0
6239_F47B8_7	6239_Y105C5A_26	0
6239_F26G1_10	6239_F48A11_5a	0
6239_C44B9_6	6239_F38E9_5_1	0
6239_F52E4_6	6239_C05D11_7b_1	0
6239_T19C4_2	6239_M01H9_4e	0
6239_F45E4_11	6239_F57B1_4_2	0
6239_C56C10_11	6239_K02F3_3	0
6239_C33C12_7	6239_F54B11_10	0
6239_Y47G6A_7a_2	6239_F09C3_5	0
6239_F59B8_2a_1	6239_ZC204_14	0
6239_Y69H2_3d	6239_Y60A3A_22b	0
6239_C17H1_6	6239_E03H4_13	0
6239_ZC410_5c_2	6239_C18E3_6_1	0
6239_Y62E10A_8a	6239_Y39B6A_34b	0
6239_T12B5_4	6239_F42G8_10b_1	0
6239_B0507_7	6239_T15B7_2_2	0
6239_C27C12_5a	6239_R02E12_5	0
6239_T23F2_1_1	6239_ZK285_2	0
6239_ZK381_4a_1	6239_B0205_7	0
6239_ZK813_5	6239_Y53C12A_11	0
6239_K08B4_1b	6239_Y54E2A_8a	0
6239_W01F3_2	6239_F36G9_7	0
6239_F07B10_4b	6239_T20H12_1	0
6239_H24D24_1	6239_M02B1_1c	0
6239_W08A12_4	6239_T05B9_1	0
6239_R11_2	6239_F49A5_4b	0
6239_W09B6_4b_1	6239_C02F12_3_1	0
6239_Y48G9A_8	6239_C17D12_9	0
6239_F27D9_12	6239_F54E12_1	0
6239_Y55B1AR_3	6239_F31F6_1	0
6239_F29G6_2	6239_T04C12_8_1	0
6239_T02E1_7	6239_F39E9_4	0
6239_F33D11_1	6239_H12I19_5b	0
6239_Y66D12A_22_2	6239_R05D8_8	0
6239_F31C3_4	6239_Y65B4BR_1	0
6239_F33D4_1b	6239_VC5_2	0
6239_Y75B8A_31	6239_D2005_3	0
6239_Y59A8B_22b_2	6239_C18E9_3f_2	0
6239_C48D1_2b	6239_D2030_9b_2	0
6239_Y17G7B_22	6239_T05C3_6a	0
6239_F01F1_8a_1	6239_H20E11_3a	0
6239_Y97E10B_2	6239_Y49E10_30	0
6239_F45E4_10a_1	6239_F31F4_8	0
6239_C11E4_1	6239_C07A12_4c_1	0
6239_F27C1_7a_1	6239_K11E8_1i_2	0
6239_C06A12_3a	6239_C09G4_2d_3	0
6239_Y53C10A_3	6239_F58A4_14a	0
6239_B0462_3	6239_C52E2_5	0
6239_C54F6_10	6239_T19D12_7_2	0
6239_T10E9_8	6239_T14G10_7	0
6239_F57A10_6a	6239_C24A3_1	0
6239_R102_4c_3	6239_T06E6_13	0
6239_C32H11_4	6239_D1009_3b	0
6239_M01B2_1	6239_T27A3_4	0
6239_F26E4_6	6239_Y37F4_6b	0
6239_Y48C3A_1	6239_C15H11_6_2	0
6239_F01D5_7a	6239_Y102E9_3	0
6239_F55D10_4	6239_C53B7_7	0
6239_C33D12_3	6239_C01H6_1	0
6239_T12D8_6_2	6239_C17E7_11	0
6239_Y48C3A_5a	6239_Y53C12A_3	0
6239_F10C1_9_2	6239_ZK673_2	0
6239_F25B4_4	6239_K09A11_5	0
6239_F26G1_3	6239_C27H6_4b	0
6239_R10E11_3a_1	6239_K07C6_3	0
6239_B0511_2	6239_Y53F4B_51	0
6239_C55B7_4a	6239_F54C1_7_7	0
6239_F54C9_14	6239_C13D9_7	0
6239_C16C10_5	6239_K08D10_4	0
6239_F07B10_1b	6239_F33H12_1	0
6239_Y23H5A_2	6239_F44G3_10	0
6239_F48D6_4b	6239_Y73F8A_34a_2	0
6239_T01B7_5a_2	6239_T22H2_1	0
6239_Y57G11C_44a	6239_F58B4_2	0
6239_C25H3_7	6239_T27B7_6b	0
6239_T05D4_5	6239_T23E7_4b	0
6239_F26D12_1b	6239_D2013_10	0
6239_T19D2_2_2	6239_C30B5_4	0
6239_T23F2_5	6239_F36A2_14	0
6239_K11E8_1f_1	6239_ZC395_8	0
6239_C48C5_3	6239_Y43F8C_15	0
6239_K04H8_2	6239_F17E9_12	0
6239_F39B2_9	6239_F29B9_7	0
6239_F40G9_4	6239_C24G7_1	0
6239_W06B3_2a	6239_F31D4_8	0
6239_ZK470_14	6239_H16D19_3	0
6239_F08B6_4b	6239_ZK39_5	0
6239_F13H8_1b	6239_Y19D10A_5	0
6239_F29C4_8b	6239_ZK622_2	0
6239_F45D11_13	6239_F16H6_5a	0
6239_R10E4_2f_1	6239_T01C4_2c	0
6239_Y26D4A_2	6239_F59A1_18	0
6239_T24A6_6	6239_C41D11_10	0
6239_T20D3_6a	6239_ZK563_6_2	0
6239_T01C4_2c	6239_C27D6_4c	0
6239_K10B4_5	6239_C54D10_14b	0
6239_Y47G6A_26	6239_F11H8_2	0
6239_C47D12_6a	6239_F58D5_2b_2	0
6239_C08A9_1	6239_Y38E10A_21b	0
6239_F10C2_7	6239_F09E5_17	0
6239_D2089_4b_1	6239_C01G6_1a_2	0
6239_F13H10_4c_2	6239_C29E4_7	0
6239_T12F5_1	6239_C53C11_5	0
6239_F36H5_13	6239_T09B9_4	0
6239_F33A8_2_2	6239_Y82E9BL_10	0
6239_M02F4_8_2	6239_C10G8_1	0
6239_K08G2_12a	6239_C49C8_8	0
6239_F12B6_2c	6239_F31E3_6	0
6239_R53_7a_1	6239_ZC395_10_2	0
6239_R10E4_5c	6239_C54A12_4_2	0
6239_T10G3_4b	6239_C50E10_3	0
6239_Y116A8C_27b_1	6239_T27E4_9	0
6239_ZC412_3_3	6239_Y51A2D_10a	0
6239_W02H3_1b	6239_B0035_13	0
6239_Y94H6A_1	6239_F30B5_7	0
6239_Y41C4A_18	6239_F08A7_1b	0
6239_F53A2_1	6239_Y71H10B_1a_1	0
6239_T09A5_6_1	6239_C03H5_6	0
6239_F22B3_2	6239_T14F9_2	0
6239_ZK470_5a	6239_C02C2_1	0
6239_Y38A10A_2	6239_T27D1_3	0
6239_C16C10_4_3	6239_F10G8_1b	0
6239_C01G10_11b_2	6239_ZK593_7_1	0
6239_M162_1	6239_T21D12_12	0
6239_K08E3_5a_2	6239_Y38F2AR_1b	0
6239_C05D12_7	6239_F22D6_2_1	0
6239_F28A10_3	6239_Y39B6A_20_2	0
6239_C36A4_11_1	6239_Y37D8A_4	0
6239_C25E10_5	6239_K09C6_8	0
6239_T05B4_5	6239_F42A8_3	0
6239_F40E3_3	6239_F49C12_7c_2	0
6239_C41D11_1f_2	6239_C35A11_2	0
6239_ZC477_7	6239_T04C12_6_2	0
6239_C34D4_12	6239_Y38E10A_7	0
6239_F10E9_7_1	6239_F17C11_13a	0
6239_F15D3_8	6239_F09B12_2	0
6239_F38B2_1d	6239_T02E1_5a	0
6239_T06C12_3	6239_T22H9_4	0
6239_F14H12_6	6239_H17B01_1b	0
6239_F46B3_14b	6239_Y51H4A_22	0
6239_T04C10_3	6239_F13H10_6a	0
6239_Y38E10A_20	6239_F19G12_7	0
6239_C50B8_4	6239_R186_8_1	0
6239_ZK816_4	6239_C08F8_6	0
6239_T23H4_1b	6239_C25H3_16	0
6239_F14B8_5c_3	6239_ZK39_2	0
6239_F56D1_3	6239_C16A3_10c_3	0
6239_EGAP2_2	6239_Y37D8A_14	0
6239_Y105E8A_32	6239_F44E5_5	0
6239_Y8G1A_2	6239_Y39A3B_2	0
6239_C01G10_10a	6239_F57E7_1b	0
6239_F11A1_3a	6239_T23B12_8a_3	0
6239_Y57G11B_7	6239_B0310_5	0
6239_W02C12_3a_1	6239_W05F2_5_1	0
6239_ZK484_1b_2	6239_F31F4_13	0
6239_M02B7_3a	6239_C45E5_6c_6	0
6239_K08F8_1a_1	6239_R148_6	0
6239_C13A2_4_1	6239_R04A9_4	0
6239_F40F12_9c_1	6239_Y116A8C_27b_2	0
6239_Y48E1C_1c	6239_R02D3_4a	0
6239_T13A10_11b_3	6239_M03F4_3a	0
6239_F13A2_2	6239_T02E9_3	0
6239_F39H12_2	6239_C38H2_2	0
6239_C01B10_11	6239_K04A8_1_1	0
6239_F20E11_5	6239_T01C8_5_2	0
6239_Y54F10BL_1	6239_C04G2_10a	0
6239_Y106G6E_1	6239_C24G6_8_1	0
6239_C36C5_15	6239_C47E12_2_2	0
6239_F40B5_2b	6239_F47B8_1	0
6239_Y105C5A_22	6239_C06G4_5	0
6239_Y45G5AM_1b_1	6239_F08F8_7_2	0
6239_H08M01_1	6239_Y110A7A_4	0
6239_F47B7_1	6239_T18H9_2b	0
6239_W06D11_1	6239_Y43F8B_15	0
6239_F12E12_2	6239_K03H1_9	0
6239_M04C9_1b	6239_C55C3_8	0
6239_Y40H7A_11	6239_F39H11_2b	0
6239_F10E9_12	6239_F41B5_7	0
6239_T20D4_2	6239_K11E8_1d_1	0
6239_R03G8_3	6239_K06C4_3	0
6239_F38H4_3	6239_K08F9_1a	0
6239_R13A1_7	6239_Y39B6A_12a	0
6239_T06G6_4	6239_C06E4_2	0
6239_F57C2_1	6239_F26D2_13	0
6239_F47D12_9b_2	6239_R07E5_10a	0
6239_E02A10_2b	6239_H35B03_1	0
6239_Y97E10AR_5	6239_F54C9_1_2	0
6239_R10E4_2n_3	6239_D2045_7	0
6239_C25E10_9b_2	6239_Y19D10A_4	0
6239_W02A11_1	6239_F47B8_4a	0
6239_F23F12_10	6239_C01F1_4	0
6239_R53_2	6239_Y37E3_16_1	0
6239_T01C8_4_1	6239_Y52E8A_5	0
6239_C04E6_9	6239_ZK402_3	0
6239_K08H2_4	6239_T12A7_2b_1	0
6239_F53A2_8a	6239_T19B10_7_1	0
6239_F40H3_2	6239_B0024_15_2	0
6239_C17E4_2	6239_Y37H2A_4	0
6239_K08E5_2b_1	6239_K04C2_5	0
6239_ZK228_3	6239_T08B6_6	0
6239_F39B2_3	6239_Y40B10A_4	0
6239_T27E9_1d_16	6239_T24E12_1	0
6239_T28B11_1a_2	6239_Y47G6A_24a	0
6239_Y54E10A_9b_1	6239_F08F3_3_2	0
6239_F23C8_3a	6239_K08D12_3b_2	0
6239_R03G5_6b	6239_T27E4_6	0
6239_W04A4_3	6239_C02F5_7a_2	0
6239_F53F10_1	6239_C54G4_7_3	0
6239_Y77E11A_7i	6239_B0513_2b_1	0
6239_F59C6_3	6239_F01E11_3	0
6239_C44C1_5a_2	6239_K02F3_12b	0
6239_F21F8_3_2	6239_C27H6_8	0
6239_F46F3_2	6239_ZK250_13_1	0
6239_K08C7_5	6239_H05L03_3_1	0
6239_B0261_5	6239_Y77E11A_7l	0
6239_C16C4_14	6239_F22D3_2f	0
6239_M70_5	6239_F37C4_8b	0
6239_C37A5_7_2	6239_F48G7_7	0
6239_R05G6_7	6239_EEED8_6	0
6239_F35D11_4_3	6239_F36A2_8	0
6239_C06G8_1	6239_Y22D7AR_8	0
6239_F08B12_4f	6239_Y71A12B_12a_1	0
6239_T05A10_5	6239_C45B11_8	0
6239_K08F11_3_1	6239_T03D8_3	0
6239_F25D1_1c_3	6239_ZK131_11b	0
6239_R05D8_10	6239_F10E7_6	0
6239_ZC455_8a	6239_E02H1_8	0
6239_Y69H2_3d	6239_M02H5_7	0
6239_Y38H8A_5	6239_F44C8_2_1	0
6239_Y38E10A_18	6239_F07G11_4	0
6239_ZK867_1d	6239_R07E4_3	0
6239_F35C11_1_1	6239_F56A11_5b	0
6239_T24A6_19	6239_B0432_10_2	0
6239_C09G1_5_2	6239_F38B2_1b	0
6239_W02C12_3g_1	6239_Y57A10B_6	0
6239_H27M09_1	6239_ZC443_7	0
6239_F36F12_6	6239_Y102A5C_1	0
6239_Y74C10AR_3	6239_Y55F3BR_8b	0
6239_F44B9_1b	6239_K03A1_5	0
6239_ZC64_2_2	6239_C49H3_8	0
6239_F13G3_6	6239_C16E9_2a	0
6239_R08E5_2b_1	6239_F35G2_1a_1	0
6239_F39E9_4	6239_T22F3_7	0
6239_D2030_9a_2	6239_ZK616_10b	0
6239_Y52B11A_3b_1	6239_T04D1_3b	0
6239_C45G3_5	6239_F43G9_8	0
6239_F10E7_9	6239_H23L24_4	0
6239_C33G8_2	6239_Y57G11A_2	0
6239_F37B4_6	6239_Y45G12B_3	0
6239_Y38E10A_28	6239_K08D10_4	0
6239_F02E9_10b_1	6239_E03D2_3	0
6239_M01B2_9	6239_F46H5_7a_1	0
6239_C53B7_3b	6239_C03G5_8	0
6239_B0416_3	6239_F53G2_4a	0
6239_F08F8_9c_1	6239_F55A8_2b_1	0
6239_M04D5_3_1	6239_C03A3_2	0
6239_C31G12_2	6239_K01H12_3	0
6239_Y37A1B_2g_1	6239_F55C9_13	0
6239_Y41C4A_5	6239_F59D6_2	0
6239_Y51F10_10	6239_T20H9_4	0
6239_C45B2_8	6239_F52E10_4	0
6239_F35C11_3	6239_F37A8_1	0
6239_W08E3_2	6239_F44A6_4	0
6239_Y116A8A_9a_1	6239_C33C12_4	0
6239_Y38H6C_1b_7	6239_K08F11_3_3	0
6239_T18D3_7a_1	6239_M01B2_9	0
6239_B0361_4	6239_B0507_8	0
6239_C29F5_7	6239_F40A3_3b	0
6239_M02G9_4b	6239_F55G7_2	0
6239_W05B5_3a	6239_F41E6_10	0
6239_C24D10_8	6239_AH6_12	0
6239_C18E9_6	6239_R13A5_12	0
6239_C36E6_8_1	6239_Y60A3A_21b	0
6239_F14B8_5c_3	6239_B0218_1a_4	0
6239_C15H9_9_3	6239_R04B5_4a	0
6239_F37A4_5_2	6239_T25E12_12	0
6239_C44B11_4	6239_F11A10_3a	0
6239_C37A5_3_1	6239_C34E11_4	0
6239_ZK662_2	6239_C47B2_3_1	0
6239_M05D6_4	6239_R03E1_3	0
6239_Y37E3_8b_2	6239_F52C12_6a	0
6239_F16H6_2	6239_T10B10_4a	0
6239_T23B3_5	6239_F14D7_8	0
6239_C03A7_8	6239_F58A4_10	0
6239_E02C12_5	6239_Y62E10A_8b	0
6239_Y54E10A_9c_1	6239_C09B9_4	0
6239_T26C11_2	6239_C33F10_14	0
6239_F41C6_2	6239_F35G12_10_2	0
6239_ZK131_1	6239_F45G2_8	0
6239_Y19D10A_12	6239_ZK354_8	0
6239_F58A3_5	6239_C24B9_6	0
6239_Y38A10A_5_1	6239_C16B8_2	0
6239_F01G4_6a_3	6239_B0238_3	0
6239_C50B6_1	6239_C32B5_4	0
6239_T06E4_5	6239_ZK131_9	0
6239_R07D5_2	6239_T28A11_13	0
6239_R102_9	6239_Y110A7A_11	0
6239_K10C3_4b	6239_C10A4_7	0
6239_Y51A2B_5	6239_Y67D8B_3	0
6239_T04B2_8	6239_Y46D2A_3a	0
6239_R10E4_2a_1	6239_F11A5_17	0
6239_B0041_2c_1	6239_Y7A5A_13	0
6239_F23H12_9b	6239_C02A12_8	0
6239_ZK637_4	6239_ZK131_10	0
6239_C16C4_14	6239_C37C3_1b	0
6239_C50F4_9	6239_Y18D10A_23	0
6239_T21H8_2	6239_T27E7_4	0
6239_F57B1_8a	6239_F40F8_7_2	0
6239_K07F5_15b_1	6239_K01D12_12	0
6239_F58G1_13	6239_ZK673_10	0
6239_T28D9_3e_1	6239_T19H12_7	0
6239_Y76A2B_5_2	6239_F59H6_14	0
6239_F35C5_5a	6239_ZK1127_1_1	0
6239_ZK355_8	6239_F36H9_3	0
6239_Y8A9A_5	6239_T07G12_11	0
6239_T05A1_2	6239_T07H6_3a	0
6239_W02B8_1_1	6239_T27C4_1_1	0
6239_M02B7_2b	6239_Y71F9B_13a	0
6239_R11D1_1b	6239_Y71H2AR_3	0
6239_C14A6_5	6239_F55G11_5b	0
6239_Y45F10D_16_2	6239_C04C3_5c	0
6239_F23B12_4a_2	6239_R04D3_7	0
6239_Y71F9AL_13b_7	6239_F39B2_2_2	0
6239_F42F12_4_2	6239_F47F2_1c_2	0
6239_T22B7_5	6239_F18A1_3i	0
6239_ZK643_3a	6239_T28B8_1_1	0
6239_Y69H2_14	6239_C34B2_8	0
6239_F56C3_9	6239_F56D12_5a_1	0
6239_Y81G3A_1	6239_T03D3_11	0
6239_W02A11_1	6239_F13B12_2	0
6239_T21F2_1a	6239_ZC308_4a	0
6239_R13A5_3	6239_F26F12_8_1	0
6239_T05H4_12_1	6239_T14G10_7	0
6239_F45H11_6	6239_T28A11_19	0
6239_F20G4_2	6239_C37C3_2b_3	0
6239_F14F3_1b	6239_F53A9_1	0
6239_Y45F10B_59	6239_Y39E4A_2a	0
6239_F23C8_6	6239_C10G8_7	0
6239_F15A8_4	6239_F14H8_6b	0
6239_C04G2_10a	6239_K05F6_10	0
6239_F46H6_5	6239_T07D3_3	0
6239_Y69H2_3d	6239_C18E9_4	0
6239_T13A10_2	6239_T02H6_1a	0
6239_T07A9_1a	6239_F56D12_1c_1	0
6239_T28B11_1a_1	6239_C46F11_1a	0
6239_F52C6_14	6239_C31H5_3a	0
6239_Y38E10A_29	6239_C11H1_7	0
6239_T25B6_3	6239_T04C10_2b	0
6239_F11A10_3b	6239_C05E11_8b	0
6239_B0240_2	6239_C39B5_14_1	0
6239_F21A9_1	6239_T27F6_1	0
6239_H25K10_1	6239_C50E10_5	0
6239_F43C1_4	6239_Y15E3A_1b_1	0
6239_F02H6_5a	6239_F53B1_2	0
6239_Y45G12C_16	6239_C08B11_8	0
6239_T06H11_4	6239_C06C3_3	0
6239_Y73B6BL_4	6239_E02A10_1	0
6239_F02E9_10a_2	6239_T07H6_3a	0
6239_F22B5_3	6239_K07A1_20	0
6239_R01H2_2	6239_F52F12_1a	0
6239_ZC404_13	6239_T02C5_1b	0
6239_T23G5_1_1	6239_B0285_6	0
6239_C54D10_1	6239_F28B1_8	0
6239_ZK829_4_2	6239_T03F6_6_2	0
6239_F59F3_2	6239_F48F5_6a_2	0
6239_Y54G2A_2c_2	6239_D1086_10a	0
6239_C50E10_4c	6239_C01B10_8_1	0
6239_C17G10_9a	6239_H21P03_10	0
6239_F52A8_6c_2	6239_M05D6_1_1	0
6239_E03E2_1_3	6239_Y65B4A_7	0
6239_T22F3_2a	6239_Y48C3A_20	0
6239_C26B9_6	6239_C14H10_4	0
6239_Y37F4_6a	6239_F44B9_1a	0
6239_Y48C3A_16	6239_F38A5_14	0
6239_D1081_2	6239_T07A5_7	0
6239_ZC443_5	6239_ZK616_61	0
6239_Y73B6BL_6a_3	6239_R11G1_4b_2	0
6239_K11E8_1h_3	6239_T25G3_1_2	0
6239_C17B7_3a	6239_F33A8_9	0
6239_C31H1_6b	6239_Y11D7A_10c	0
6239_F54C8_2	6239_2L52_1	0
6239_B0252_2	6239_ZC477_10	0
6239_C16B8_1_2	6239_T07D10_3	0
6239_R02E12_2b	6239_H12I13_6	0
6239_F12F3_1c	6239_T01C4_5	0
6239_F19C7_8c	6239_R07H5_10a	0
6239_Y37E11AM_3b	6239_C42C1_9b_1	0
6239_ZK622_3c_9	6239_R07B5_3c	0
6239_F53B6_8	6239_F28B12_3_1	0
6239_K01A2_8c	6239_D2030_2b_4	0
6239_T28D9_2b	6239_C48E7_2_1	0
6239_C25B8_6	6239_T04H1_9	0
6239_ZC262_2b	6239_ZK418_11	0
6239_Y113G7B_18a_3	6239_C02C2_3	0
6239_F42H10_3a	6239_H12D21_11	0
6239_F08A8_1c_1	6239_T07H8_7	0
6239_D2030_7	6239_T14F9_4a	0
6239_M106_4a	6239_M01G5_6	0
6239_K04F1_16	6239_C32D5_7	0
6239_T19H12_7	6239_F57C2_1	0
6239_C46F11_2b_1	6239_T02E1_3b	0
6239_BE10_1	6239_C14A11_2	0
6239_T12A2_2_3	6239_C06A8_4	0
6239_F47B8_6	6239_F53C11_9	0
6239_F54H5_4a	6239_F09C8_2	0
6239_Y119D3B_18	6239_Y62E10A_8a	0
6239_F41E7_2_3	6239_B0336_10_1	0
6239_ZC239_3	6239_W02B12_7	0
6239_T27E9_1d_35	6239_R10E4_2a_3	0
6239_F19H6_1_2	6239_T10B5_7	0
6239_C54E4_2a_2	6239_T20B6_2	0
6239_Y106G6D_6	6239_ZC376_2a	0
6239_R02D3_4c	6239_Y113G7A_14	0
6239_F11D11_14	6239_W03C9_8	0
6239_B0222_7	6239_R193_3	0
6239_F57C2_6c	6239_B0207_3b	0
6239_F07F6_9	6239_F44E5_4	0
6239_JC8_5b	6239_C55A6_12a	0
6239_R193_1	6239_F53A2_9	0
6239_F54F7_1	6239_T26F2_3_2	0
6239_R09A8_4	6239_T06D10_3	0
6239_F36A4_6	6239_C07A12_4a_2	0
6239_T04A8_7b	6239_F58H1_7b	0
6239_C06B8_8_3	6239_F33E2_10	0
6239_Y73C8B_5a	6239_F21C10_6	0
6239_F11A3_1_1	6239_F38B6_8	0
6239_C33C12_3b	6239_F41G3_19	0
6239_Y45F3A_3a_2	6239_Y54F10AL_1a	0
6239_F14D2_11	6239_C44H4_8	0
6239_M03D4_1d_1	6239_ZC395_10_2	0
6239_F20B6_1	6239_ZK353_1b	0
6239_C39E9_14b_2	6239_T23F4_3	0
6239_Y38F2AR_9	6239_D2024_3b	0
6239_Y34D9A_2	6239_K06B9_6	0
6239_W09G3_7b	6239_R05F9_8	0
6239_C16C2_2a_2	6239_C03A3_2	0
6239_F10C2_5	6239_C34E10_10	0
6239_ZK1128_8a	6239_F40A3_6	0
6239_W02D3_9_2	6239_F02E8_5	0
6239_F57H12_1	6239_Y39F10C_1	0
6239_T10F2_4	6239_C03G5_7_2	0
6239_C45B2_6_2	6239_ZC190_1_1	0
6239_F13G3_8_1	6239_ZK809_3	0
6239_F54C8_2	6239_W02A2_1	0
6239_E04D5_1a_1	6239_ZK1321_2f	0
6239_C01F6_6d	6239_T05A6_4	0
6239_E02C12_10	6239_C49D10_3	0
6239_R07B7_5	6239_C14F11_3	0
6239_T26E4_14	6239_C06E7_1b	0
6239_T10F2_4	6239_T04A8_12	0
6239_C55C3_8	6239_F45C12_15_1	0
6239_F36D3_2	6239_Y48B6A_2_2	0
6239_ZC116_2	6239_Y53F4A_2	0
6239_C08F8_2c_1	6239_ZK822_6	0
6239_Y105E8B_3_2	6239_C12D8_17	0
6239_C27H5_2a	6239_F59D12_2	0
6239_K08H2_1	6239_Y57A10C_9	0
6239_H06H21_6_4	6239_R08C7_2d_2	0
6239_F52F12_3	6239_C30E1_8	0
6239_Y59A8B_13e	6239_B0513_2a_2	0
6239_F22F7_2_2	6239_W05H7_4d_2	0
6239_F35G2_2_1	6239_F39C12_2c	0
6239_E04D5_4b	6239_ZC477_3b	0
6239_F13B6_1	6239_R03A10_3	0
6239_R08C7_4	6239_W05B5_3b	0
6239_T03D3_12	6239_R06F6_6	0
6239_T09A5_8	6239_F11E6_4a	0
6239_D1054_19a	6239_F09B12_3	0
6239_C02B4_4	6239_Y75B8A_18b	0
6239_T19C3_2	6239_R11H6_4c	0
6239_T13H5_7	6239_ZC395_7	0
6239_H10E21_1a	6239_Y23H5B_7c_2	0
6239_Y41C4A_19	6239_Y57G11C_45b	0
6239_C16C8_11	6239_K12H6_7	0
6239_R11D1_10a_1	6239_F53G2_8	0
6239_C27C12_3	6239_R13H9_2	0
6239_W01C9_5_1	6239_C01H6_5d	0
6239_F10G7_1_1	6239_F33E11_6a	0
6239_F58B4_5	6239_C23H4_3	0
6239_R12B2_5b_2	6239_F21E9_2	0
6239_Y59E1A_2	6239_Y75D11A_2	0
6239_B0507_11	6239_Y25C1A_3	0
6239_C01G10_9	6239_R03C1_3b	0
6239_C39B5_10	6239_K08D9_9	0
6239_F47B7_1	6239_F40E3_3	0
6239_F41D9_2a	6239_ZC15_6	0
6239_F36H9_7	6239_F18E9_1	0
6239_F47D2_3	6239_F34H10_3_2	0
6239_T19B10_8	6239_ZK993_1	0
6239_F20B6_1	6239_B0218_7	0
6239_C33F10_1	6239_F56C9_11	0
6239_F17C8_2	6239_F20A1_3	0
6239_Y71F9AR_2	6239_F26D11_2	0
6239_Y64G10A_10a	6239_C08G5_7a	0
6239_Y64G10A_1	6239_Y39E4A_1	0
6239_C50B8_5	6239_D1046_1e_7	0
6239_F47D2_6	6239_Y17G7B_21b	0
6239_Y119D3B_17	6239_F37B4_10	0
6239_F36A2_8	6239_D2005_6	0
6239_F25E2_2b	6239_M03F8_2c	0
6239_M01F1_9	6239_Y113G7B_24b_2	0
6239_T15B12_2	6239_C30G12_2	0
6239_H35N09_1	6239_K12H6_7	0
6239_Y13C8A_2	6239_C12D8_6_2	0
6239_F14H3_3	6239_T22A3_3b_4	0
6239_M01H9_3b	6239_Y95B8A_2	0
6239_R02D5_6c	6239_T05B4_1	0
6239_T01G9_5b	6239_Y110A7A_6a_1	0
6239_Y45G12C_11	6239_F45E10_2b	0
6239_Y48B6A_13a	6239_R07B7_2a	0
6239_F54D8_2_4	6239_F54H12_1c_1	0
6239_K01A11_3	6239_Y37A1B_11b	0
6239_AC7_1b	6239_Y106G6H_6d_1	0
6239_C07H4_1	6239_F53B6_7	0
6239_F56G4_4	6239_F19B6_4	0
6239_C52D10_8	6239_F02E9_10b_2	0
6239_Y39A3CR_7	6239_F13E9_8	0
6239_C05D11_11a_1	6239_Y102A11A_1	0
6239_T28B4_2	6239_F07C3_9	0
