4932_YIL103W	4932_YOR344C	0
4932_YPR013C	4932_YDL020C	0
4932_YGR232W	4932_YDL120W	0
4932_YGR260W	4932_Q0110	0
4932_YGR270C-A	4932_YOR054C	0
4932_YAL046C	4932_YLL036C	0
4932_YHR050W-A	4932_YOR244W	0
4932_YDR221W	4932_YHL018W	0
4932_YJR162C	4932_YCR020C-A	0
4932_YOL054W	4932_YGR225W	0
4932_YMR164C	4932_YOR159C	0
4932_YIL094C	4932_YDL098C	0
4932_YNL146W	4932_YMR024W	0
4932_YJR015W	4932_YOR285W	0
4932_YGL182C	4932_YKL089W	0
4932_YGL097W	4932_YLR412W	0
4932_YOR051C	4932_YHR163W	0
4932_YLL063C	4932_YMR086C-A	0
4932_YML077W	4932_YCR083W	0
4932_YEL034W	4932_YJR154W	0
4932_YGL194C-A	4932_YDR489W	0
4932_YNR066C	4932_YNL191W	0
4932_YHL026C	4932_YLL033W	0
4932_YKL154W	4932_YLR453C	0
4932_YOR186C-A	4932_YBR242W	0
4932_YHR213W-B	4932_YNL138W-A	0
4932_YLL052C	4932_YNL003C	0
4932_YOR181W	4932_YOR298W	0
4932_YER006C-A	4932_YJL044C	0
4932_YPL024W	4932_YDL074C	0
4932_YBR011C	4932_YOR126C	0
4932_YCR097W	4932_YLL056C	0
4932_YDR199W	4932_YGR181W	0
4932_YPL229W	4932_YML015C	0
4932_YLR466C-A	4932_YNL215W	0
4932_YLR254C	4932_YOL129W	0
4932_YBR168W	4932_YGL037C	0
4932_YBR048W	4932_YNL180C	0
4932_YDR526C	4932_YCL044C	0
4932_YLR417W	4932_YER126C	0
4932_YGR287C	4932_YML071C	0
4932_YNL065W	4932_YER046W-A	0
4932_YOR186C-A	4932_YLR236C	0
4932_YDR146C	4932_YIL001W	0
4932_YGL194C-A	4932_YKL168C	0
4932_YML018C	4932_YPL035C	0
4932_YJL134W	4932_YCR038C	0
4932_YCR021C	4932_YBL102W	0
4932_YER101C	4932_YIL101C	0
4932_YNL309W	4932_YOR136W	0
4932_YBR122C	4932_YJL069C	0
4932_YBR209W	4932_YDL096C	0
4932_YOR138C	4932_YCL048W-A	0
4932_YGR129W	4932_YJL011C	0
4932_YDL228C	4932_YPR204C-A	0
4932_YDR073W	4932_YOR031W	0
4932_YKL214C	4932_YGR195W	0
4932_YCL064C	4932_YKR062W	0
4932_YDL081C	4932_YKL128C	0
4932_YGR290W	4932_YDR151C	0
4932_YDR255C	4932_YOR220W	0
4932_YOL142W	4932_YPR085C	0
4932_YIR031C	4932_YLR036C	0
4932_YDR389W	4932_YJL123C	0
4932_YPR137W	4932_YBR242W	0
4932_YKR104W	4932_YJL075C	0
4932_YMR251W-A	4932_YBR196C	0
4932_YDL244W	4932_YLR265C	0
4932_YER109C	4932_YDL098C	0
4932_YPR079W	4932_YPL113C	0
4932_YOR044W	4932_YJL166W	0
4932_YOR126C	4932_YNL045W	0
4932_YDR501W	4932_YJL123C	0
4932_YCR071C	4932_YOL096C	0
4932_YLR074C	4932_YFL042C	0
4932_YDR410C	4932_YOR329W-A	0
4932_YPL138C	4932_YDR197W	0
4932_YCR052W	4932_YGR256W	0
4932_YPL010W	4932_YNL319W	0
4932_YBR012W-A	4932_YNL027W	0
4932_YDR341C	4932_YBR139W	0
4932_YOR106W	4932_YCR044C	0
4932_YJL121C	4932_YLR158C	0
4932_YER017C	4932_YOR359W	0
4932_YKL212W	4932_YGR149W	0
4932_YHR086W-A	4932_YGR060W	0
4932_YOR260W	4932_YER073W	0
4932_YKL221W	4932_YLR226W	0
4932_YDL167C	4932_YJL151C	0
4932_YMR063W	4932_YLR466C-A	0
4932_YIL056W	4932_YLR426W	0
4932_YOR190W	4932_YCR082W	0
4932_YKL183W	4932_YHR173C	0
4932_YIL027C	4932_YNL141W	0
4932_YMR098C	4932_YMR033W	0
4932_YLR457C	4932_YDL234C	0
4932_YBR287W	4932_YDR194W-A	0
4932_YJR114W	4932_YGR076C	0
4932_YBL051C	4932_YAL033W	0
4932_YLR005W	4932_YLR447C	0
4932_YDR496C	4932_YBR282W	0
4932_YNL309W	4932_YBR257W	0
4932_YMR284W	4932_YER159C-A	0
4932_YKR066C	4932_YGL072C	0
4932_YDL133W	4932_YDR090C	0
4932_YCR001W	4932_YHR038W	0
4932_YDL181W	4932_YFL001W	0
4932_YDR289C	4932_YHR063C	0
4932_YER101C	4932_YHR037W	0
4932_YML054C-A	4932_YJL019W	0
4932_YPL109C	4932_YLR094C	0
4932_YNL226W	4932_YKL189W	0
4932_YMR081C	4932_YAL016C-B	0
4932_YLR017W	4932_YKR024C	0
4932_YPL035C	4932_YFL001W	0
4932_YIL102C	4932_YJR141W	0
4932_YJR047C	4932_YNL213C	0
4932_YER106W	4932_YDR221W	0
4932_YNL150W	4932_YIL018W	0
4932_YLL027W	4932_YNL164C	0
4932_YIL028W	4932_YOR334W	0
4932_YDL080C	4932_YOL083W	0
4932_YOR288C	4932_YJL221C	0
4932_YCR021C	4932_YNL296W	0
4932_YBL024W	4932_YER137C-A	0
4932_YML114C	4932_YGL054C	0
4932_YDR378C	4932_YDL067C	0
4932_YGR051C	4932_YNL188W	0
4932_YJL134W	4932_YNL268W	0
4932_YLR199C	4932_YIR040C	0
4932_YDR147W	4932_YMR216C	0
4932_YML052W	4932_YGR006W	0
4932_YOL012C	4932_YOR092W	0
4932_YPL179W	4932_YNR014W	0
4932_YLR134W	4932_YPR170W-A	0
4932_YNL136W	4932_YPR141C	0
4932_YDL045W-A	4932_YDR262W	0
4932_YIL019W	4932_YER076C	0
4932_YMR074C	4932_YBL042C	0
4932_YOR110W	4932_YML068W	0
4932_YIL077C	4932_YOL108C	0
4932_YCR079W	4932_YGL019W	0
4932_YOR383C	4932_YOR308C	0
4932_YHL020C	4932_YBR288C	0
4932_YNL150W	4932_YLR341W	0
4932_YJR080C	4932_YBR266C	0
4932_YJR097W	4932_YEL056W	0
4932_YHR088W	4932_YJR011C	0
4932_YPR023C	4932_YNL138W	0
4932_YLR250W	4932_YCR020C-A	0
4932_YDL124W	4932_YPR153W	0
4932_YKL017C	4932_YDR461C-A	0
4932_YDL046W	4932_YGR092W	0
4932_YKL052C	4932_YFR033C	0
4932_YHR009C	4932_YGR268C	0
4932_Q0115	4932_YDR541C	0
4932_YFR035C	4932_YCR005C	0
4932_YER076W-A	4932_YDR241W	0
4932_YNL265C	4932_YBL061C	0
4932_YAL068W-A	4932_YAL054C	0
4932_YAR060C	4932_YKL006W	0
4932_YHR128W	4932_YKL174C	0
4932_YLR312W-A	4932_YER116C	0
4932_YBR285W	4932_YGL015C	0
4932_YML013W	4932_YBR024W	0
4932_YFR029W	4932_YPL261C	0
4932_YOR231C-A	4932_YNL095C	0
4932_YCL057W	4932_YDR324C	0
4932_YDR525W	4932_YDR515W	0
4932_YPL281C	4932_YJL195C	0
4932_YDR538W	4932_YPR193C	0
4932_YPL270W	4932_YIR017W-A	0
4932_YLR437C-A	4932_YLR242C	0
4932_YPL170W	4932_YKL048C	0
4932_YDL084W	4932_YBR098W	0
4932_YIL115W-A	4932_YLR181C	0
4932_YBL015W	4932_YKR043C	0
4932_YIL047C-A	4932_YLR190W	0
4932_YLR388W	4932_YDL219W	0
4932_YFR015C	4932_YPR068C	0
4932_YOR050C	4932_YLR254C	0
4932_YLR105C	4932_YGL189C	0
4932_YHR151C	4932_YJL083W	0
4932_YBR121C-A	4932_YDR307W	0
4932_YNL225C	4932_YGL041C	0
4932_YIL101C	4932_YJL127C-B	0
4932_YGR029W	4932_YCL026C-B	0
4932_YPR137W	4932_YOR178C	0
4932_YCL047C	4932_YBR231C	0
4932_YJR087W	4932_YFL066C	0
4932_YLR046C	4932_YFL023W	0
4932_YLR328W	4932_YLL066W-A	0
4932_YPL169C	4932_YAL048C	0
4932_YGR173W	4932_YBR240C	0
4932_YGR060W	4932_YDR210W-A	0
4932_YDR221W	4932_YER009W	0
4932_YBR036C	4932_YKL032C	0
4932_YNL124W	4932_YBR257W	0
4932_YMR111C	4932_YBR162C	0
4932_YBR117C	4932_YDR316W-A	0
4932_YLR083C	4932_YKL075C	0
4932_YOL150C	4932_YOR192C	0
4932_YGR085C	4932_YPL031C	0
4932_YER127W	4932_YDR048C	0
4932_YKL008C	4932_YGR282C	0
4932_YMR170C	4932_YOR096W	0
4932_YJL200C	4932_YKL077W	0
4932_YKL151C	4932_YDR401W	0
4932_YGL240W	4932_YPR096C	0
4932_YPL263C	4932_YGL102C	0
4932_YDL098C	4932_YGR288W	0
4932_YOR247W	4932_YGR203W	0
4932_YOR282W	4932_YOR216C	0
4932_YCR085W	4932_YER107W-A	0
4932_YDR492W	4932_YNL037C	0
4932_YEL034C-A	4932_YOR266W	0
4932_YPR151C	4932_YLR407W	0
4932_YDR229W	4932_YLR020C	0
4932_YPR085C	4932_YOL020W	0
4932_YBR257W	4932_YDR298C	0
4932_YDR305C	4932_YHR069C	0
4932_YMR036C	4932_YHR146W	0
4932_YPL119C	4932_YOR367W	0
4932_YER169W	4932_YMR267W	0
4932_YAL011W	4932_YPR093C	0
4932_YPL152W	4932_YPR092W	0
4932_YDR418W	4932_YGL255W	0
4932_YPR065W	4932_YPL183W-A	0
4932_YML107C	4932_YER001W	0
4932_YMR290C	4932_YCR087C-A	0
4932_YCR003W	4932_YJL123C	0
4932_YAL023C	4932_YJR073C	0
4932_YDR125C	4932_YAL063C-A	0
4932_YGL217C	4932_YNR025C	0
4932_YMR311C	4932_YLR362W	0
4932_YLR348C	4932_YDR392W	0
4932_YHL015W	4932_YMR096W	0
4932_YML108W	4932_YDL133W	0
4932_YDR414C	4932_YER122C	0
4932_YMR294W-A	4932_YBR234C	0
4932_YNL001W	4932_YAL064W	0
4932_YAL067C	4932_YGL018C	0
4932_YPL257W	4932_YPL263C	0
4932_YBR253W	4932_YLR457C	0
4932_YDR102C	4932_YGR068C	0
4932_YBR085C-A	4932_YOR390W	0
4932_YPR119W	4932_YOR287C	0
4932_YOR235W	4932_YPR118W	0
4932_YER106W	4932_YPL192C	0
4932_YOR192C-C	4932_YML121W	0
4932_YMR058W	4932_YML082W	0
4932_YJL140W	4932_YMR220W	0
4932_YKL009W	4932_YDR275W	0
4932_YDR519W	4932_YGR245C	0
4932_YDR001C	4932_YIL030W-A	0
4932_YDR403W	4932_YHR182C-A	0
4932_YJL081C	4932_YLL062C	0
4932_YBL090W	4932_YKL161C	0
4932_YDR034C	4932_YER163C	0
4932_YDL160C-A	4932_YCL050C	0
4932_YDR077W	4932_YDL225W	0
4932_YGR027C	4932_YOR037W	0
4932_YLR180W	4932_YOL027C	0
4932_YNL185C	4932_YPL151C	0
4932_YDL071C	4932_YBR052C	0
4932_YDR323C	4932_YLR059C	0
4932_YDL144C	4932_YOL102C	0
4932_YPR202W	4932_YNL315C	0
4932_YGL224C	4932_YGR183C	0
4932_YKL037W	4932_YJL105W	0
4932_YJL177W	4932_YBR249C	0
4932_YNL159C	4932_YML009C	0
4932_YLR230W	4932_YJR062C	0
4932_YHL025W	4932_YOR074C	0
4932_YIR016W	4932_YJR106W	0
4932_YEL067C	4932_YLR304C	0
4932_YDR263C	4932_YIL133C	0
4932_YKL198C	4932_YOL056W	0
4932_YHR198C	4932_YPR003C	0
4932_YPL185W	4932_YMR325W	0
4932_YFR001W	4932_YER089C	0
4932_YDR100W	4932_YLR239C	0
4932_YIL001W	4932_YLR162W-A	0
4932_YDL085C-A	4932_YOR140W	0
4932_YBR040W	4932_YDR440W	0
4932_YLR268W	4932_YGL165C	0
4932_YAR068W	4932_YOL144W	0
4932_YKL025C	4932_YKR016W	0
4932_YOR041C	4932_YAL044C	0
4932_YER036C	4932_YER143W	0
4932_YHR053C	4932_YMR170C	0
4932_YIL020C-A	4932_YGR148C	0
4932_YNL146C-A	4932_YPL282C	0
4932_YMR252C	4932_YKR101W	0
4932_YJL104W	4932_YJL038C	0
4932_YOL129W	4932_YGL219C	0
4932_YLR367W	4932_YKL083W	0
4932_YCR010C	4932_YNR032C-A	0
4932_YDR117C	4932_YNL301C	0
4932_YBR196C	4932_YDL219W	0
4932_YGR039W	4932_YCR001W	0
4932_YIL091C	4932_YJL122W	0
4932_YGL042C	4932_YLR308W	0
4932_YGR213C	4932_YEL041W	0
4932_YDR042C	4932_YJR147W	0
4932_YJL064W	4932_YGR128C	0
4932_YNL115C	4932_YOL091W	0
4932_YPL243W	4932_YDR090C	0
4932_YOR030W	4932_YGR110W	0
4932_YCR088W	4932_YDR209C	0
4932_YJR003C	4932_YLR065C	0
4932_YHR032W	4932_YLR235C	0
4932_YOL109W	4932_YPL180W	0
4932_YOR359W	4932_YOL166W-A	0
4932_YHR111W	4932_YHR195W	0
4932_YNL190W	4932_YLL051C	0
4932_YLR460C	4932_YFL047W	0
4932_YJL096W	4932_YHR161C	0
4932_YBR029C	4932_YDL152W	0
4932_YAL042C-A	4932_YML098W	0
4932_YPL087W	4932_YIL092W	0
4932_YJR152W	4932_YJR045C	0
4932_YLR323C	4932_YKL048C	0
4932_YJL066C	4932_YGL230C	0
4932_Q0142	4932_YHR056W-A	0
4932_YHL050C	4932_YER022W	0
4932_YBR247C	4932_YFR014C	0
4932_YMR142C	4932_YOR128C	0
4932_YJR101W	4932_YJR021C	0
4932_YPR074W-A	4932_YJL014W	0
4932_YBR098W	4932_YNR008W	0
4932_YJR110W	4932_YHR214C-C	0
4932_YHR156C	4932_YDL141W	0
4932_YLR411W	4932_YDR382W	0
4932_YFR018C	4932_YLR266C	0
4932_YDL043C	4932_YKR071C	0
4932_YLR220W	4932_YJL007C	0
4932_YGL056C	4932_YPL140C	0
4932_YDL086W	4932_YDL129W	0
4932_YNR049C	4932_YNL336W	0
4932_YPL059W	4932_YKL016C	0
4932_YGL202W	4932_YJL032W	0
4932_YDR477W	4932_YKR052C	0
4932_YOR234C	4932_YBR267W	0
4932_YKR080W	4932_YKR106W	0
4932_YBR192W	4932_YDR183C-A	0
4932_YPL222C-A	4932_YBR175W	0
4932_YJR119C	4932_YML089C	0
4932_YER068C-A	4932_YBR165W	0
4932_YGR086C	4932_YML047C	0
4932_YJL212C	4932_YKR045C	0
4932_YGL045W	4932_YER076W-A	0
4932_YDR063W	4932_YFR020W	0
4932_YIL060W	4932_YDL022C-A	0
4932_YHR096C	4932_YDR076W	0
4932_YOR375C	4932_YPR129W	0
4932_YLR331C	4932_YOL132W	0
4932_YNL337W	4932_YOL128C	0
4932_YDR442W	4932_YBL058W	0
4932_YLR444C	4932_YNL269W	0
4932_YDL060W	4932_YKL051W	0
4932_YER150W	4932_YDL109C	0
4932_YLR059C	4932_YDR516C	0
4932_YOR016C	4932_YJR085C	0
4932_YJL148W	4932_YBL091C	0
4932_YLR175W	4932_YDR527W	0
4932_YHL043W	4932_YJL032W	0
4932_YPL065W	4932_YDR402C	0
4932_YKL017C	4932_YOL013W-B	0
4932_YGL077C	4932_YER019C-A	0
4932_YMR150C	4932_YKL223W	0
4932_YPL005W	4932_YPR003C	0
4932_YPR123C	4932_YPR110C	0
4932_YBR213W	4932_YLR306W	0
4932_YPR177C	4932_YLR049C	0
4932_YMR318C	4932_YDR485C	0
4932_YDL023C	4932_YDL142C	0
4932_YGL209W	4932_YIL005W	0
4932_YJR002W	4932_YDL090C	0
4932_YPL200W	4932_YHR129C	0
4932_YDR290W	4932_YGR186W	0
4932_YPR075C	4932_YOR032C	0
4932_YLR173W	4932_YCR020C	0
4932_YLR154C	4932_YFL041W-A	0
4932_YDR543C	4932_YGL249W	0
4932_YLR368W	4932_YOR166C	0
4932_YOL148C	4932_YPL113C	0
4932_YBR174C	4932_YML021C	0
4932_YEL030C-A	4932_YGL047W	0
4932_YPL227C	4932_YDL072C	0
4932_YDL245C	4932_YFL018C	0
4932_YLR260W	4932_YJR037W	0
4932_YDR056C	4932_YGR027C	0
4932_YNL302C	4932_YPL145C	0
4932_YDR208W	4932_YLR088W	0
4932_YER098W	4932_YPR139C	0
4932_YOR063W	4932_YKR035W-A	0
4932_YCR028C	4932_YNL093W	0
4932_YDR272W	4932_YER066W	0
4932_YOR080W	4932_YOR228C	0
4932_YDR525W-A	4932_YGL099W	0
4932_YDR047W	4932_YNR028W	0
4932_YMR215W	4932_YPL119C	0
4932_YOR084W	4932_YBR119W	0
4932_YNR052C	4932_YJR049C	0
4932_YKR043C	4932_YIL046W	0
4932_YKR033C	4932_YGR230W	0
4932_YLR369W	4932_YGR235C	0
4932_YLR328W	4932_YPL053C	0
4932_YKR081C	4932_YMR268C	0
4932_YPR126C	4932_YJL093C	0
4932_YLR168C	4932_YBR145W	0
4932_YMR233W	4932_YDR418W	0
4932_YDR271C	4932_YOR020C	0
4932_YCR104W	4932_YNL052W	0
4932_YBR070C	4932_YJR159W	0
4932_YDR417C	4932_YLR411W	0
4932_YPR119W	4932_YLR321C	0
4932_YHR200W	4932_YDL205C	0
4932_YIL066W-A	4932_YLL066W-A	0
4932_YNL181W	4932_YBL102W	0
4932_YDR442W	4932_YMR058W	0
4932_YMR105C	4932_YER159C	0
4932_YMR194W	4932_YGL154C	0
4932_YEL030C-A	4932_YAL026C-A	0
4932_YDR019C	4932_YFR053C	0
4932_YDL221W	4932_YMR305C	0
4932_YLR208W	4932_YIL096C	0
4932_YDL242W	4932_YBR185C	0
4932_YOL120C	4932_YGR214W	0
4932_YBR283C	4932_YDR392W	0
4932_YOL038W	4932_YDR492W	0
4932_YDR009W	4932_YJL151C	0
4932_YAR060C	4932_YPL045W	0
4932_YIL108W	4932_YER190C-B	0
4932_YOR231W	4932_YNL148C	0
4932_YCL048W-A	4932_YFL056C	0
4932_YMR072W	4932_YML047W-A	0
4932_YOR368W	4932_YMR186W	0
4932_YLR098C	4932_YJL147C	0
4932_YHR044C	4932_YLL061W	0
4932_YGR200C	4932_YGL160W	0
4932_YJL146W	4932_YPR147C	0
4932_YLR254C	4932_YHR109W	0
4932_YCL038C	4932_YDR098C-A	0
4932_YBR230C	4932_YGR228W	0
4932_YKR003W	4932_YDL146W	0
4932_YDR396W	4932_YBR192W	0
4932_YCL029C	4932_YMR014W	0
4932_YAL010C	4932_YPL194W	0
4932_YBR149W	4932_YGR256W	0
4932_YIL148W	4932_YDL127W	0
4932_YER137C	4932_YDR130C	0
4932_YBR052C	4932_YJR005W	0
4932_YGR215W	4932_YPR116W	0
4932_YGR190C	4932_YOR186C-A	0
4932_YGR291C	4932_YGR048W	0
4932_YHL003C	4932_YJL069C	0
4932_YER106W	4932_YLR424W	0
4932_YDR280W	4932_YIL082W	0
4932_YMR074C	4932_YKL053W	0
4932_YDR463W	4932_YPL173W	0
4932_YJR073C	4932_YDR362C	0
4932_YNL212W	4932_YMR009W	0
4932_YPL262W	4932_YKL142W	0
4932_YCL048W-A	4932_YIR040C	0
4932_YGR115C	4932_YOL137W	0
4932_YDR364C	4932_YOR251C	0
4932_YGL097W	4932_YJR064W	0
4932_YJR060W	4932_YGR216C	0
4932_YNL281W	4932_YJR079W	0
4932_YMR155W	4932_YOL140W	0
4932_YKR081C	4932_YOR392W	0
4932_YIL176C	4932_YIL094C	0
4932_YKL116C	4932_YHR085W	0
4932_YDR204W	4932_YBL074C	0
4932_YDL131W	4932_YBR134W	0
4932_YDL224C	4932_YKL223W	0
4932_YJR010W	4932_YMR225C	0
4932_YKL219W	4932_YMR001C	0
4932_YDR131C	4932_YPL122C	0
4932_YLR279W	4932_YFR029W	0
4932_YOR279C	4932_YJL152W	0
4932_YFR028C	4932_YMR052W	0
4932_YOR216C	4932_YDR091C	0
4932_YOL073C	4932_YMR161W	0
4932_YLR069C	4932_YKR049C	0
4932_YMR172W	4932_YBR266C	0
4932_YGL118C	4932_YLR354C	0
4932_YGL004C	4932_YMR283C	0
4932_YGL057C	4932_YHR197W	0
4932_YGL058W	4932_YER046W-A	0
4932_YDR458C	4932_YPL247C	0
4932_YOR094W	4932_YIL164C	0
4932_YDR266C	4932_YNL268W	0
4932_YOL077W-A	4932_YPL205C	0
4932_YDR119W-A	4932_YOR303W	0
4932_YGL240W	4932_YBR145W	0
4932_YEL007W	4932_YNL170W	0
4932_YOR054C	4932_YIL046W	0
4932_YJL144W	4932_YJL064W	0
4932_YOR064C	4932_YBL025W	0
4932_YPL166W	4932_YLL059C	0
4932_YMR052W	4932_YDR531W	0
4932_YDR317W	4932_Q0182	0
4932_YDL246C	4932_YHR061C	0
4932_YER123W	4932_YBR003W	0
4932_YLR290C	4932_YJR044C	0
4932_YOR201C	4932_YOR085W	0
4932_YJR067C	4932_YMR027W	0
4932_YER051W	4932_YLR107W	0
4932_YOR101W	4932_YDR286C	0
4932_YER058W	4932_YBR062C	0
4932_YJR115W	4932_YOR085W	0
4932_YLR325C	4932_YGL219C	0
4932_YGR087C	4932_YJL026C-A	0
4932_YKR002W	4932_YDL187C	0
4932_YDR318W	4932_YAR002W	0
4932_YER003C	4932_YOR020C	0
4932_YNR064C	4932_YER063W	0
4932_YHR054W-A	4932_YJR019C	0
4932_YHL028W	4932_YHR143W	0
4932_YOR037W	4932_YIR036W-A	0
4932_YGL235W	4932_YDR073W	0
4932_YOL019W-A	4932_YBR126C	0
4932_YLR206W	4932_YCL001W	0
4932_YOR071C	4932_YDL228C	0
4932_YGL226C-A	4932_YJL103C	0
4932_YLR233C	4932_YGL182C	0
4932_YGL122C	4932_YFL049W	0
4932_YPL179W	4932_YKL085W	0
4932_YIR020C	4932_YCL016C	0
4932_YBR122C	4932_YPL075W	0
4932_YHR214C-D	4932_YDR429C	0
4932_YHR123W	4932_YGR113W	0
4932_YDR500C	4932_YML083C	0
4932_YDR345C	4932_YDR056C	0
4932_YOR123C	4932_YJR128W	0
4932_YDL070W	4932_YBR250W	0
4932_YLR097C	4932_YDL210W	0
4932_YDR165W	4932_YJL127C-B	0
4932_YDR451C	4932_YDR279W	0
4932_YOR364W	4932_YOR094W	0
4932_YDR401W	4932_YKL017C	0
4932_YDL123W	4932_YNR068C	0
4932_YNR001C	4932_YKL126W	0
4932_YLR066W	4932_YPL121C	0
4932_YNL169C	4932_YOL006C	0
4932_YJR085C	4932_YJL097W	0
4932_YLR196W	4932_YKL224C	0
4932_YHR062C	4932_YEL062W	0
4932_YNL038W	4932_YNL122C	0
4932_YLR094C	4932_YGR015C	0
4932_YIL068W-A	4932_YER104W	0
4932_YOR027W	4932_YKL194C	0
4932_YLR203C	4932_YPR048W	0
4932_YMR151W	4932_YEL075C	0
4932_YNL158W	4932_YDR168W	0
4932_YJL177W	4932_YJL222W-A	0
4932_YOR276W	4932_YDR198C	0
4932_YCR095W-A	4932_YGL142C	0
4932_YAR003W	4932_YER104W	0
4932_YGL096W	4932_YGR227W	0
4932_Q0110	4932_YNL005C	0
4932_YPL131W	4932_YBL028C	0
4932_YBR056C-B	4932_YBR189W	0
4932_YCR084C	4932_YPR190C	0
4932_YLR313C	4932_YGR280C	0
4932_YMR023C	4932_YOR356W	0
4932_YKL134C	4932_YKL138C	0
4932_YOR139C	4932_YIR001C	0
4932_YDR056C	4932_YJL033W	0
4932_YGL041C-B	4932_YDR274C	0
4932_YDR493W	4932_YOR148C	0
4932_YDR085C	4932_YCR003W	0
4932_YBR215W	4932_YKL009W	0
4932_YHR062C	4932_YIL007C	0
4932_YGL260W	4932_YNL217W	0
4932_YHR011W	4932_YLR006C	0
4932_YLR446W	4932_YEL063C	0
4932_YEL064C	4932_YNL213C	0
4932_YLR027C	4932_YDR365C	0
4932_YDR048C	4932_YGR112W	0
4932_YOL062C	4932_YLR234W	0
4932_YHR214C-D	4932_YJR142W	0
4932_YDR357C	4932_YJL148W	0
4932_YNL105W	4932_YKR060W	0
4932_YGL039W	4932_YJL126W	0
4932_YLR405W	4932_YAR030C	0
4932_YAL012W	4932_YNL241C	0
4932_YKL191W	4932_YBL068W-A	0
4932_YMR056C	4932_YDL152W	0
4932_YMR251W	4932_YOR318C	0
4932_YJL016W	4932_YAR060C	0
4932_YPR129W	4932_YMR291W	0
4932_YGR148C	4932_YNL017C	0
4932_YIL039W	4932_YDR088C	0
4932_YNL166C	4932_YNL225C	0
4932_YER058W	4932_YKL102C	0
4932_YGL018C	4932_YMR108W	0
4932_YDR307W	4932_YOR394W	0
4932_YFR048W	4932_YGL122C	0
4932_YBR228W	4932_YPL023C	0
4932_YOR163W	4932_YCR034W	0
4932_YGL155W	4932_YJL131C	0
4932_YBR042C	4932_YIL098C	0
4932_YML005W	4932_YLL023C	0
4932_YBR227C	4932_YDR245W	0
4932_YOL005C	4932_YMR002W	0
4932_YMR167W	4932_YGL113W	0
4932_YGR209C	4932_YIL085C	0
4932_YHR104W	4932_YLR191W	0
4932_YGR230W	4932_YML003W	0
4932_YOL114C	4932_YBR089C-A	0
4932_YML022W	4932_YER078C	0
4932_YOR186W	4932_YER121W	0
4932_YPR018W	4932_YLR288C	0
4932_YKL162C-A	4932_YHR078W	0
4932_YNL150W	4932_YJL160C	0
4932_YDL212W	4932_YLR285C-A	0
4932_YJR005C-A	4932_YGL121C	0
4932_YKR029C	4932_YBR030W	0
4932_YLL012W	4932_YDL005C	0
4932_YNL097C	4932_YLR060W	0
4932_YJL061W	4932_YDR113C	0
4932_YPL179W	4932_YAL042C-A	0
4932_YDR034C-A	4932_YIL108W	0
4932_YMR144W	4932_YFL031W	0
4932_YKL045W	4932_YGR277C	0
4932_YDR439W	4932_YBR001C	0
4932_YPR134W	4932_YGL142C	0
4932_YLR406C	4932_YOR015W	0
4932_YOL156W	4932_YDR472W	0
4932_YBL012C	4932_YNL269W	0
4932_YOL094C	4932_YHR138C	0
4932_YNL202W	4932_YJR005W	0
4932_YNL244C	4932_YJL164C	0
4932_YNL164C	4932_YDL199C	0
4932_YFL057C	4932_YOL093W	0
4932_YBL008W-A	4932_YDR244W	0
4932_YGL087C	4932_YJL189W	0
4932_YPR008W	4932_YGR158C	0
4932_YAR060C	4932_YNL277W	0
4932_YOR334W	4932_YNR053C	0
4932_YOR017W	4932_YOR009W	0
4932_YLR322W	4932_YML003W	0
4932_YOR161W-B	4932_YPL222W	0
4932_YHR219W	4932_YIL034C	0
4932_YGL098W	4932_YKL193C	0
4932_YGR045C	4932_YLR338W	0
4932_YOL032W	4932_YNL288W	0
4932_YNL137C	4932_YIL102C	0
4932_YOR218C	4932_YHR195W	0
4932_YKR045C	4932_YDR406W-A	0
4932_YDR363W	4932_YGL123W	0
4932_YBR240C	4932_YBL060W	0
4932_YNL077W	4932_YOR143C	0
4932_YCR035C	4932_YML094C-A	0
4932_YHR135C	4932_YER036C	0
4932_YDR189W	4932_YDR414C	0
4932_YOR156C	4932_YLR439W	0
4932_YKL212W	4932_YPR137C-A	0
4932_YCL049C	4932_YBR128C	0
4932_YDR479C	4932_YLR016C	0
4932_YKR090W	4932_YMR138W	0
4932_YDR295C	4932_YFL042C	0
4932_YER009W	4932_YPR061C	0
4932_YPL047W	4932_YGL154C	0
4932_YCR087W	4932_YBR163W	0
4932_YKL051W	4932_YBR198C	0
4932_YNL092W	4932_YDR064W	0
4932_YBL108W	4932_YJR102C	0
4932_YGR267C	4932_YDR092W	0
4932_YPL124W	4932_YDR268W	0
4932_YOR321W	4932_YFR027W	0
4932_YLL053C	4932_YOR006C	0
4932_YIR038C	4932_YPL136W	0
4932_YNL222W	4932_YPL025C	0
4932_YLR258W	4932_YMR200W	0
4932_YHR072W-A	4932_YOR262W	0
4932_YPR172W	4932_YPR088C	0
4932_YOR333C	4932_YNL202W	0
4932_YKL088W	4932_YPL026C	0
4932_YLR153C	4932_YOL049W	0
4932_YLR110C	4932_YDL022W	0
4932_YLR136C	4932_YFR008W	0
4932_YDL247W	4932_YLR381W	0
4932_YHL006C	4932_YER184C	0
4932_YHR011W	4932_YBL091C-A	0
4932_YCL066W	4932_YJL043W	0
4932_YGR065C	4932_YOL015W	0
4932_YOL120C	4932_YNL044W	0
