362663_ECP_1009	362663_ECP_1019	0
362663_ECP_4300	362663_ECP_0902	0
362663_ECP_1636	362663_ECP_0914	0
362663_ECP_4667	362663_ECP_1369	0
362663_ECP_1646	362663_ECP_2104	0
362663_ECP_0774	362663_ECP_4457	0
362663_ECP_3430	362663_ECP_1758	0
362663_ECP_4175	362663_ECP_1122	0
362663_ECP_4270	362663_ECP_2302	0
362663_ECP_2042	362663_ECP_1123	0
362663_ECP_1672	362663_ECP_2082	0
362663_ECP_0120	362663_ECP_4067	0
362663_ECP_3123	362663_ECP_1485	0
362663_ECP_2368	362663_ECP_2649	0
362663_ECP_3603	362663_ECP_2443	0
362663_ECP_2789	362663_ECP_0092	0
362663_ECP_0554	362663_ECP_1155	0
362663_ECP_0083	362663_ECP_4048	0
362663_ECP_3103	362663_ECP_3268	0
362663_ECP_2556	362663_ECP_0363	0
362663_ECP_0794	362663_ECP_3714	0
362663_ECP_1233	362663_ECP_3462	0
362663_ECP_2803	362663_ECP_2099	0
362663_ECP_3294	362663_ECP_4632	0
362663_ECP_3631	362663_ECP_4540	0
362663_ECP_3525	362663_ECP_0466	0
362663_ECP_2863	362663_ECP_4031	0
362663_ECP_3231	362663_ECP_1324	0
362663_ECP_3455	362663_ECP_1903	0
362663_ECP_4217	362663_ECP_3597	0
362663_ECP_2533	362663_ECP_4569	0
362663_ECP_3912	362663_ECP_4632	0
362663_ECP_2415	362663_ECP_1983	0
362663_ECP_1765	362663_ECP_3469	0
362663_ECP_2752	362663_ECP_3517	0
362663_ECP_2204	362663_ECP_3931	0
362663_ECP_4233	362663_ECP_0621	0
362663_ECP_4772	362663_ECP_1070	0
362663_ECP_0971	362663_ECP_2647	0
362663_ECP_2444	362663_ECP_3388	0
362663_ECP_1545	362663_ECP_3142	0
362663_ECP_1411	362663_ECP_4525	0
362663_ECP_1494	362663_ECP_2095	0
362663_ECP_2794	362663_ECP_3623	0
362663_ECP_1307	362663_ECP_2470	0
362663_ECP_0191	362663_ECP_2257	0
362663_ECP_4371	362663_ECP_0108	0
362663_ECP_1623	362663_ECP_0577	0
362663_ECP_0954	362663_ECP_4514	0
362663_ECP_0278	362663_ECP_2543	0
362663_ECP_0837	362663_ECP_3939	0
362663_ECP_0462	362663_ECP_2695	0
362663_ECP_4300	362663_ECP_4247	0
362663_ECP_0669	362663_ECP_1907	0
362663_ECP_4634	362663_ECP_4216	0
362663_ECP_4243	362663_ECP_0880	0
362663_ECP_3042	362663_ECP_0549	0
362663_ECP_3672	362663_ECP_0016	0
362663_ECP_1983	362663_ECP_4534	0
362663_ECP_4112	362663_ECP_3840	0
362663_ECP_3097	362663_ECP_2387	0
362663_ECP_2049	362663_ECP_0597	0
362663_ECP_0831	362663_ECP_2987	0
362663_ECP_3654	362663_ECP_3453	0
362663_ECP_1959	362663_ECP_1826	0
362663_ECP_2547	362663_ECP_4388	0
362663_ECP_0951	362663_ECP_1726	0
362663_ECP_0350	362663_ECP_2467	0
362663_ECP_3947	362663_ECP_2942	0
362663_ECP_0542	362663_ECP_4561	0
362663_ECP_2536	362663_ECP_4444	0
362663_ECP_4414	362663_ECP_3569	0
362663_ECP_0936	362663_ECP_4257	0
362663_ECP_1906	362663_ECP_0522	0
362663_ECP_1237	362663_ECP_1313	0
362663_ECP_1186	362663_ECP_1797	0
362663_ECP_3477	362663_ECP_2763	0
362663_ECP_0449	362663_ECP_3674	0
362663_ECP_3913	362663_ECP_3212	0
362663_ECP_0145	362663_ECP_1925	0
362663_ECP_4331	362663_ECP_2496	0
362663_ECP_1781	362663_ECP_2262	0
362663_ECP_1697	362663_ECP_3102	0
362663_ECP_1790	362663_ECP_1276	0
362663_ECP_3134	362663_ECP_1257	0
362663_ECP_1882	362663_ECP_1108	0
362663_ECP_1614	362663_ECP_0821	0
362663_ECP_2398	362663_ECP_4125	0
362663_ECP_0268	362663_ECP_0082	0
362663_ECP_3537	362663_ECP_2629	0
362663_ECP_1675	362663_ECP_1792	0
362663_ECP_3674	362663_ECP_0898	0
362663_ECP_4043	362663_ECP_2732	0
362663_ECP_4442	362663_ECP_4596	0
362663_ECP_4351	362663_ECP_2645	0
362663_ECP_0231	362663_ECP_4537	0
362663_ECP_2763	362663_ECP_4476	0
362663_ECP_4001	362663_ECP_0129	0
362663_ECP_2907	362663_ECP_0377	0
362663_ECP_1865	362663_ECP_3784	0
362663_ECP_3460	362663_ECP_2531	0
362663_ECP_3266	362663_ECP_0035	0
362663_ECP_1379	362663_ECP_0825	0
362663_ECP_4373	362663_ECP_0017	0
362663_ECP_0917	362663_ECP_0781	0
362663_ECP_0984	362663_ECP_4079	0
362663_ECP_3542	362663_ECP_3129	0
362663_ECP_1164	362663_ECP_3436	0
362663_ECP_2994	362663_ECP_0165	0
362663_ECP_3499	362663_ECP_0794	0
362663_ECP_3012	362663_ECP_1675	0
362663_ECP_2083	362663_ECP_4349	0
362663_ECP_3878	362663_ECP_0856	0
362663_ECP_0436	362663_ECP_1838	0
362663_ECP_4475	362663_ECP_1243	0
362663_ECP_1372	362663_ECP_2556	0
362663_ECP_0987	362663_ECP_3175	0
362663_ECP_3523	362663_ECP_0861	0
362663_ECP_1120	362663_ECP_4466	0
362663_ECP_2673	362663_ECP_0236	0
362663_ECP_0980	362663_ECP_2253	0
362663_ECP_3067	362663_ECP_3723	0
362663_ECP_4100	362663_ECP_1336	0
362663_ECP_0040	362663_ECP_1352	0
362663_ECP_3756	362663_ECP_2702	0
362663_ECP_4231	362663_ECP_4046	0
362663_ECP_0547	362663_ECP_3666	0
362663_ECP_3414	362663_ECP_3163	0
362663_ECP_2295	362663_ECP_2342	0
362663_ECP_1389	362663_ECP_2742	0
362663_ECP_3086	362663_ECP_0783	0
362663_ECP_1378	362663_ECP_3113	0
362663_ECP_0993	362663_ECP_1574	0
362663_ECP_1811	362663_ECP_3477	0
362663_ECP_2978	362663_ECP_0652	0
362663_ECP_0762	362663_ECP_4293	0
362663_ECP_2448	362663_ECP_3871	0
362663_ECP_1337	362663_ECP_0918	0
362663_ECP_0664	362663_ECP_2211	0
362663_ECP_4182	362663_ECP_3782	0
362663_ECP_4436	362663_ECP_2208	0
362663_ECP_3372	362663_ECP_4548	0
362663_ECP_1959	362663_ECP_1857	0
362663_ECP_3023	362663_ECP_4505	0
362663_ECP_1350	362663_ECP_4623	0
362663_ECP_2380	362663_ECP_4011	0
362663_ECP_4685	362663_ECP_3593	0
362663_ECP_3727	362663_ECP_4152	0
362663_ECP_1755	362663_ECP_1369	0
362663_ECP_4013	362663_ECP_2859	0
362663_ECP_3552	362663_ECP_0576	0
362663_ECP_1116	362663_ECP_3376	0
362663_ECP_4649	362663_ECP_3465	0
362663_ECP_0771	362663_ECP_3491	0
362663_ECP_1642	362663_ECP_0336	0
362663_ECP_4037	362663_ECP_1901	0
362663_ECP_4621	362663_ECP_4616	0
362663_ECP_1621	362663_ECP_2183	0
362663_ECP_4782	362663_ECP_0667	0
362663_ECP_4687	362663_ECP_2531	0
362663_ECP_2062	362663_ECP_4540	0
362663_ECP_0431	362663_ECP_4085	0
362663_ECP_1412	362663_ECP_2340	0
362663_ECP_3995	362663_ECP_3527	0
362663_ECP_0202	362663_ECP_2674	0
362663_ECP_1296	362663_ECP_4612	0
362663_ECP_1348	362663_ECP_3515	0
362663_ECP_3475	362663_ECP_3393	0
362663_ECP_3610	362663_ECP_1875	0
362663_ECP_2491	362663_ECP_1457	0
362663_ECP_2763	362663_ECP_3967	0
362663_ECP_2005	362663_ECP_3846	0
362663_ECP_2150	362663_ECP_0067	0
362663_ECP_3588	362663_ECP_3695	0
362663_ECP_2392	362663_ECP_3425	0
362663_ECP_0339	362663_ECP_2090	0
362663_ECP_4173	362663_ECP_4621	0
362663_ECP_2397	362663_ECP_4456	0
362663_ECP_0124	362663_ECP_0620	0
362663_ECP_2804	362663_ECP_2772	0
362663_ECP_4122	362663_ECP_2469	0
362663_ECP_4087	362663_ECP_4479	0
362663_ECP_2968	362663_ECP_4490	0
362663_ECP_1668	362663_ECP_2407	0
362663_ECP_4666	362663_ECP_2582	0
362663_ECP_1691	362663_ECP_4651	0
362663_ECP_0115	362663_ECP_0044	0
362663_ECP_3645	362663_ECP_0504	0
362663_ECP_3359	362663_ECP_1161	0
362663_ECP_3015	362663_ECP_3893	0
362663_ECP_2030	362663_ECP_4548	0
362663_ECP_3462	362663_ECP_2129	0
362663_ECP_4304	362663_ECP_4291	0
362663_ECP_4025	362663_ECP_2749	0
362663_ECP_2146	362663_ECP_0473	0
362663_ECP_2918	362663_ECP_3464	0
362663_ECP_3294	362663_ECP_0069	0
362663_ECP_3125	362663_ECP_2890	0
362663_ECP_4028	362663_ECP_0636	0
362663_ECP_4402	362663_ECP_3091	0
362663_ECP_1167	362663_ECP_0044	0
362663_ECP_3084	362663_ECP_0505	0
362663_ECP_4060	362663_ECP_1805	0
362663_ECP_0532	362663_ECP_0325	0
362663_ECP_0907	362663_ECP_3097	0
362663_ECP_1723	362663_ECP_4087	0
362663_ECP_4379	362663_ECP_1930	0
362663_ECP_4368	362663_ECP_3756	0
362663_ECP_3444	362663_ECP_2349	0
362663_ECP_1090	362663_ECP_4398	0
362663_ECP_0398	362663_ECP_4249	0
362663_ECP_2963	362663_ECP_4139	0
362663_ECP_4488	362663_ECP_2887	0
362663_ECP_3215	362663_ECP_0268	0
362663_ECP_3568	362663_ECP_4235	0
362663_ECP_3924	362663_ECP_3646	0
362663_ECP_3666	362663_ECP_1672	0
362663_ECP_1807	362663_ECP_0439	0
362663_ECP_2989	362663_ECP_1043	0
362663_ECP_1433	362663_ECP_4172	0
362663_ECP_4334	362663_ECP_1764	0
362663_ECP_3208	362663_ECP_2325	0
362663_ECP_3366	362663_ECP_3022	0
362663_ECP_2001	362663_ECP_3013	0
362663_ECP_4203	362663_ECP_3278	0
362663_ECP_4445	362663_ECP_1127	0
362663_ECP_4090	362663_ECP_4654	0
362663_ECP_4439	362663_ECP_2485	0
362663_ECP_4527	362663_ECP_0964	0
362663_ECP_4692	362663_ECP_1449	0
362663_ECP_1630	362663_ECP_0544	0
362663_ECP_2546	362663_ECP_3320	0
362663_ECP_0593	362663_ECP_2442	0
362663_ECP_3442	362663_ECP_4696	0
362663_ECP_3189	362663_ECP_2014	0
362663_ECP_2087	362663_ECP_1441	0
362663_ECP_4104	362663_ECP_2618	0
362663_ECP_2146	362663_ECP_0473	0
362663_ECP_1907	362663_ECP_3898	0
362663_ECP_2552	362663_ECP_4570	0
362663_ECP_2054	362663_ECP_3312	0
362663_ECP_4135	362663_ECP_0405	0
362663_ECP_0798	362663_ECP_3471	0
362663_ECP_3680	362663_ECP_3417	0
362663_ECP_0089	362663_ECP_3724	0
362663_ECP_1373	362663_ECP_3169	0
362663_ECP_2672	362663_ECP_2046	0
362663_ECP_0267	362663_ECP_3342	0
362663_ECP_3794	362663_ECP_1279	0
362663_ECP_3535	362663_ECP_2883	0
362663_ECP_2075	362663_ECP_2682	0
362663_ECP_1614	362663_ECP_0259	0
362663_ECP_3685	362663_ECP_0960	0
362663_ECP_1297	362663_ECP_1191	0
362663_ECP_0739	362663_ECP_2702	0
362663_ECP_0894	362663_ECP_1539	0
362663_ECP_2455	362663_ECP_2859	0
362663_ECP_2901	362663_ECP_1999	0
362663_ECP_1376	362663_ECP_0106	0
362663_ECP_0852	362663_ECP_1611	0
362663_ECP_0194	362663_ECP_1105	0
362663_ECP_0097	362663_ECP_1787	0
362663_ECP_0806	362663_ECP_0722	0
362663_ECP_0662	362663_ECP_1409	0
362663_ECP_2162	362663_ECP_0538	0
362663_ECP_2056	362663_ECP_2508	0
362663_ECP_0585	362663_ECP_1189	0
362663_ECP_2145	362663_ECP_4154	0
362663_ECP_2526	362663_ECP_1442	0
362663_ECP_2310	362663_ECP_0710	0
362663_ECP_0572	362663_ECP_4311	0
362663_ECP_4584	362663_ECP_0824	0
362663_ECP_1985	362663_ECP_2620	0
362663_ECP_1824	362663_ECP_0704	0
362663_ECP_3737	362663_ECP_1264	0
362663_ECP_1398	362663_ECP_3304	0
362663_ECP_1948	362663_ECP_3438	0
362663_ECP_1182	362663_ECP_1423	0
362663_ECP_3180	362663_ECP_3381	0
362663_ECP_1710	362663_ECP_3677	0
362663_ECP_2134	362663_ECP_1258	0
362663_ECP_2173	362663_ECP_2717	0
362663_ECP_2643	362663_ECP_1738	0
362663_ECP_0781	362663_ECP_2640	0
362663_ECP_4662	362663_ECP_3993	0
362663_ECP_3381	362663_ECP_0438	0
362663_ECP_1104	362663_ECP_4606	0
362663_ECP_3804	362663_ECP_4159	0
362663_ECP_3212	362663_ECP_3535	0
362663_ECP_4264	362663_ECP_3215	0
362663_ECP_3597	362663_ECP_3406	0
362663_ECP_3024	362663_ECP_3186	0
362663_ECP_1305	362663_ECP_2213	0
362663_ECP_3725	362663_ECP_2338	0
362663_ECP_3179	362663_ECP_0177	0
362663_ECP_0769	362663_ECP_1654	0
362663_ECP_2204	362663_ECP_3386	0
362663_ECP_4243	362663_ECP_1807	0
362663_ECP_2882	362663_ECP_1054	0
362663_ECP_3890	362663_ECP_1747	0
362663_ECP_2757	362663_ECP_1220	0
362663_ECP_3075	362663_ECP_1628	0
362663_ECP_1010	362663_ECP_1464	0
362663_ECP_1108	362663_ECP_2888	0
362663_ECP_4360	362663_ECP_1898	0
362663_ECP_3180	362663_ECP_4651	0
362663_ECP_0779	362663_ECP_1594	0
362663_ECP_0454	362663_ECP_4439	0
362663_ECP_1648	362663_ECP_1548	0
362663_ECP_1900	362663_ECP_4378	0
362663_ECP_1723	362663_ECP_1752	0
362663_ECP_1625	362663_ECP_1722	0
362663_ECP_4494	362663_ECP_2215	0
362663_ECP_1223	362663_ECP_3244	0
362663_ECP_0876	362663_ECP_3943	0
362663_ECP_3234	362663_ECP_1304	0
362663_ECP_3390	362663_ECP_2363	0
362663_ECP_3996	362663_ECP_0785	0
362663_ECP_3480	362663_ECP_4356	0
362663_ECP_0848	362663_ECP_3350	0
362663_ECP_1670	362663_ECP_2784	0
362663_ECP_0612	362663_ECP_4630	0
362663_ECP_0431	362663_ECP_3955	0
362663_ECP_4303	362663_ECP_0404	0
362663_ECP_0786	362663_ECP_3510	0
362663_ECP_4083	362663_ECP_0670	0
362663_ECP_1204	362663_ECP_3494	0
362663_ECP_0565	362663_ECP_3241	0
362663_ECP_0235	362663_ECP_0957	0
362663_ECP_2918	362663_ECP_3606	0
362663_ECP_0936	362663_ECP_1025	0
362663_ECP_3447	362663_ECP_3417	0
362663_ECP_0686	362663_ECP_1805	0
362663_ECP_4085	362663_ECP_0544	0
362663_ECP_0675	362663_ECP_1339	0
362663_ECP_3158	362663_ECP_4085	0
362663_ECP_0073	362663_ECP_0489	0
362663_ECP_0608	362663_ECP_4027	0
362663_ECP_0380	362663_ECP_2311	0
362663_ECP_3527	362663_ECP_2604	0
362663_ECP_1456	362663_ECP_1939	0
362663_ECP_3350	362663_ECP_0716	0
362663_ECP_3150	362663_ECP_2178	0
362663_ECP_3270	362663_ECP_0479	0
362663_ECP_2199	362663_ECP_2800	0
362663_ECP_1342	362663_ECP_1834	0
362663_ECP_1511	362663_ECP_1434	0
362663_ECP_3462	362663_ECP_2129	0
362663_ECP_0675	362663_ECP_1064	0
362663_ECP_1881	362663_ECP_3117	0
362663_ECP_2283	362663_ECP_4374	0
362663_ECP_0853	362663_ECP_4348	0
362663_ECP_3384	362663_ECP_0235	0
362663_ECP_1075	362663_ECP_0486	0
362663_ECP_1860	362663_ECP_1923	0
362663_ECP_0625	362663_ECP_1776	0
362663_ECP_2618	362663_ECP_2506	0
362663_ECP_2495	362663_ECP_0780	0
362663_ECP_1577	362663_ECP_3089	0
362663_ECP_1045	362663_ECP_2415	0
362663_ECP_3655	362663_ECP_2421	0
362663_ECP_2531	362663_ECP_2966	0
362663_ECP_3423	362663_ECP_2133	0
362663_ECP_0865	362663_ECP_2871	0
362663_ECP_1696	362663_ECP_3435	0
362663_ECP_0569	362663_ECP_3768	0
362663_ECP_1328	362663_ECP_1706	0
362663_ECP_0376	362663_ECP_3141	0
362663_ECP_1791	362663_ECP_2036	0
362663_ECP_2862	362663_ECP_4199	0
362663_ECP_0790	362663_ECP_3020	0
362663_ECP_1408	362663_ECP_2275	0
362663_ECP_0660	362663_ECP_3951	0
362663_ECP_4458	362663_ECP_0304	0
362663_ECP_2760	362663_ECP_1617	0
362663_ECP_1672	362663_ECP_4691	0
362663_ECP_2432	362663_ECP_3966	0
362663_ECP_0587	362663_ECP_3676	0
362663_ECP_0063	362663_ECP_3461	0
362663_ECP_4244	362663_ECP_0155	0
362663_ECP_4357	362663_ECP_0553	0
362663_ECP_3666	362663_ECP_1596	0
362663_ECP_2044	362663_ECP_0916	0
362663_ECP_1116	362663_ECP_0309	0
362663_ECP_4055	362663_ECP_2840	0
362663_ECP_2040	362663_ECP_0748	0
362663_ECP_1494	362663_ECP_0569	0
362663_ECP_1862	362663_ECP_1754	0
362663_ECP_0985	362663_ECP_0598	0
362663_ECP_1477	362663_ECP_2556	0
362663_ECP_0885	362663_ECP_0509	0
362663_ECP_3337	362663_ECP_4145	0
362663_ECP_0555	362663_ECP_2390	0
362663_ECP_3027	362663_ECP_3051	0
362663_ECP_0993	362663_ECP_2488	0
362663_ECP_1122	362663_ECP_3925	0
362663_ECP_3419	362663_ECP_2777	0
362663_ECP_3564	362663_ECP_2221	0
362663_ECP_4342	362663_ECP_0177	0
362663_ECP_0571	362663_ECP_1626	0
362663_ECP_3157	362663_ECP_1355	0
362663_ECP_2941	362663_ECP_2983	0
362663_ECP_3351	362663_ECP_0314	0
362663_ECP_1070	362663_ECP_2102	0
362663_ECP_2317	362663_ECP_3528	0
362663_ECP_4383	362663_ECP_0701	0
362663_ECP_1216	362663_ECP_2502	0
362663_ECP_0753	362663_ECP_0368	0
362663_ECP_1246	362663_ECP_3649	0
362663_ECP_3281	362663_ECP_4180	0
362663_ECP_4301	362663_ECP_2270	0
362663_ECP_1651	362663_ECP_3386	0
362663_ECP_3715	362663_ECP_3643	0
362663_ECP_2984	362663_ECP_3272	0
362663_ECP_2749	362663_ECP_0914	0
362663_ECP_1953	362663_ECP_3545	0
362663_ECP_1245	362663_ECP_2114	0
362663_ECP_0071	362663_ECP_3200	0
362663_ECP_2341	362663_ECP_2169	0
362663_ECP_4405	362663_ECP_3773	0
362663_ECP_2150	362663_ECP_3374	0
362663_ECP_1567	362663_ECP_0686	0
362663_ECP_4490	362663_ECP_1833	0
362663_ECP_3906	362663_ECP_0878	0
362663_ECP_3869	362663_ECP_3429	0
362663_ECP_2562	362663_ECP_3533	0
362663_ECP_4079	362663_ECP_0062	0
362663_ECP_3882	362663_ECP_2199	0
362663_ECP_4444	362663_ECP_3362	0
362663_ECP_2343	362663_ECP_4506	0
362663_ECP_3371	362663_ECP_0889	0
362663_ECP_4621	362663_ECP_1415	0
362663_ECP_2863	362663_ECP_0395	0
362663_ECP_3411	362663_ECP_2065	0
362663_ECP_2217	362663_ECP_4356	0
362663_ECP_3015	362663_ECP_0338	0
362663_ECP_1911	362663_ECP_2450	0
362663_ECP_0597	362663_ECP_4628	0
362663_ECP_0028	362663_ECP_4519	0
362663_ECP_0124	362663_ECP_0670	0
362663_ECP_0528	362663_ECP_1416	0
362663_ECP_3297	362663_ECP_3852	0
362663_ECP_4314	362663_ECP_3399	0
362663_ECP_0411	362663_ECP_4261	0
362663_ECP_4159	362663_ECP_0620	0
362663_ECP_0265	362663_ECP_3150	0
362663_ECP_1374	362663_ECP_4268	0
362663_ECP_2487	362663_ECP_3734	0
362663_ECP_2621	362663_ECP_1065	0
362663_ECP_1087	362663_ECP_1153	0
362663_ECP_2971	362663_ECP_4553	0
362663_ECP_1692	362663_ECP_0066	0
362663_ECP_2067	362663_ECP_0123	0
362663_ECP_2180	362663_ECP_0488	0
362663_ECP_1351	362663_ECP_0970	0
362663_ECP_1205	362663_ECP_1720	0
362663_ECP_0401	362663_ECP_1797	0
362663_ECP_0132	362663_ECP_0115	0
362663_ECP_4033	362663_ECP_4465	0
362663_ECP_2660	362663_ECP_4082	0
362663_ECP_3737	362663_ECP_0133	0
362663_ECP_1043	362663_ECP_1976	0
362663_ECP_1650	362663_ECP_3339	0
362663_ECP_1608	362663_ECP_3702	0
362663_ECP_0116	362663_ECP_0322	0
362663_ECP_0590	362663_ECP_1466	0
362663_ECP_2257	362663_ECP_0142	0
362663_ECP_3437	362663_ECP_3594	0
362663_ECP_1848	362663_ECP_4293	0
362663_ECP_2697	362663_ECP_2143	0
362663_ECP_0840	362663_ECP_3832	0
362663_ECP_2804	362663_ECP_3537	0
362663_ECP_4165	362663_ECP_1742	0
362663_ECP_2199	362663_ECP_3460	0
362663_ECP_1965	362663_ECP_4314	0
362663_ECP_3153	362663_ECP_2129	0
362663_ECP_4395	362663_ECP_2419	0
362663_ECP_1236	362663_ECP_2260	0
362663_ECP_1790	362663_ECP_0392	0
362663_ECP_1743	362663_ECP_1562	0
362663_ECP_4780	362663_ECP_2796	0
362663_ECP_0416	362663_ECP_0054	0
362663_ECP_2735	362663_ECP_3006	0
362663_ECP_0883	362663_ECP_1254	0
362663_ECP_3816	362663_ECP_3932	0
362663_ECP_3744	362663_ECP_2950	0
362663_ECP_4181	362663_ECP_4428	0
362663_ECP_0425	362663_ECP_2851	0
362663_ECP_1249	362663_ECP_3411	0
362663_ECP_1560	362663_ECP_2248	0
362663_ECP_4341	362663_ECP_4139	0
362663_ECP_3214	362663_ECP_4214	0
362663_ECP_0290	362663_ECP_2584	0
362663_ECP_3762	362663_ECP_4428	0
362663_ECP_4131	362663_ECP_0139	0
362663_ECP_3028	362663_ECP_0541	0
362663_ECP_1776	362663_ECP_3503	0
362663_ECP_4644	362663_ECP_1928	0
362663_ECP_3292	362663_ECP_3324	0
362663_ECP_0973	362663_ECP_4577	0
362663_ECP_3309	362663_ECP_2190	0
362663_ECP_3263	362663_ECP_1420	0
362663_ECP_1039	362663_ECP_2418	0
362663_ECP_1975	362663_ECP_1312	0
362663_ECP_1835	362663_ECP_0432	0
362663_ECP_3531	362663_ECP_3005	0
362663_ECP_2447	362663_ECP_4787	0
362663_ECP_2537	362663_ECP_4775	0
362663_ECP_0961	362663_ECP_3758	0
362663_ECP_1064	362663_ECP_4374	0
362663_ECP_0791	362663_ECP_0420	0
362663_ECP_3912	362663_ECP_3897	0
362663_ECP_2404	362663_ECP_3702	0
362663_ECP_3268	362663_ECP_1318	0
362663_ECP_3495	362663_ECP_1873	0
362663_ECP_0504	362663_ECP_2206	0
362663_ECP_3134	362663_ECP_3437	0
362663_ECP_0792	362663_ECP_2944	0
362663_ECP_3130	362663_ECP_4059	0
362663_ECP_1492	362663_ECP_3851	0
362663_ECP_1543	362663_ECP_4027	0
362663_ECP_3118	362663_ECP_1818	0
362663_ECP_1540	362663_ECP_0504	0
362663_ECP_0425	362663_ECP_3242	0
362663_ECP_3216	362663_ECP_0311	0
362663_ECP_4053	362663_ECP_4148	0
362663_ECP_0234	362663_ECP_1072	0
362663_ECP_3383	362663_ECP_4664	0
362663_ECP_1771	362663_ECP_2071	0
362663_ECP_3908	362663_ECP_2828	0
362663_ECP_1417	362663_ECP_4585	0
362663_ECP_3705	362663_ECP_0963	0
362663_ECP_3744	362663_ECP_2950	0
362663_ECP_4591	362663_ECP_4666	0
362663_ECP_1297	362663_ECP_1191	0
362663_ECP_2932	362663_ECP_0450	0
362663_ECP_1302	362663_ECP_3203	0
362663_ECP_4699	362663_ECP_0061	0
362663_ECP_0845	362663_ECP_1437	0
362663_ECP_3410	362663_ECP_2914	0
362663_ECP_3661	362663_ECP_2039	0
362663_ECP_2481	362663_ECP_0206	0
362663_ECP_4291	362663_ECP_3389	0
362663_ECP_2397	362663_ECP_1710	0
362663_ECP_2103	362663_ECP_0784	0
362663_ECP_4699	362663_ECP_0716	0
362663_ECP_2648	362663_ECP_4344	0
362663_ECP_0146	362663_ECP_1052	0
362663_ECP_3700	362663_ECP_2418	0
362663_ECP_3925	362663_ECP_4349	0
362663_ECP_3335	362663_ECP_3897	0
362663_ECP_0389	362663_ECP_2762	0
362663_ECP_0314	362663_ECP_3895	0
362663_ECP_0124	362663_ECP_1431	0
362663_ECP_0570	362663_ECP_4489	0
362663_ECP_2704	362663_ECP_3453	0
362663_ECP_3822	362663_ECP_3259	0
362663_ECP_3132	362663_ECP_4332	0
362663_ECP_2580	362663_ECP_3081	0
362663_ECP_0541	362663_ECP_2894	0
362663_ECP_4071	362663_ECP_0116	0
362663_ECP_0578	362663_ECP_1447	0
362663_ECP_0722	362663_ECP_1039	0
362663_ECP_0534	362663_ECP_1683	0
362663_ECP_0461	362663_ECP_1429	0
362663_ECP_1550	362663_ECP_0369	0
362663_ECP_3105	362663_ECP_3191	0
362663_ECP_1396	362663_ECP_0163	0
362663_ECP_2931	362663_ECP_3231	0
362663_ECP_1214	362663_ECP_2762	0
362663_ECP_0358	362663_ECP_4618	0
362663_ECP_3394	362663_ECP_1562	0
362663_ECP_2568	362663_ECP_3043	0
362663_ECP_4198	362663_ECP_1457	0
362663_ECP_3345	362663_ECP_2565	0
362663_ECP_3272	362663_ECP_0570	0
362663_ECP_2211	362663_ECP_1827	0
362663_ECP_3615	362663_ECP_0690	0
362663_ECP_0342	362663_ECP_0557	0
362663_ECP_3951	362663_ECP_1044	0
362663_ECP_3017	362663_ECP_2969	0
362663_ECP_2325	362663_ECP_2033	0
362663_ECP_0518	362663_ECP_1040	0
362663_ECP_2696	362663_ECP_3259	0
362663_ECP_2731	362663_ECP_2324	0
362663_ECP_4336	362663_ECP_2285	0
362663_ECP_2279	362663_ECP_0177	0
362663_ECP_3477	362663_ECP_2557	0
362663_ECP_1488	362663_ECP_3879	0
362663_ECP_0668	362663_ECP_3006	0
362663_ECP_0946	362663_ECP_1802	0
362663_ECP_0444	362663_ECP_4628	0
362663_ECP_3110	362663_ECP_0812	0
362663_ECP_0025	362663_ECP_2719	0
362663_ECP_2474	362663_ECP_3448	0
362663_ECP_3276	362663_ECP_3725	0
362663_ECP_3668	362663_ECP_1995	0
362663_ECP_3410	362663_ECP_0071	0
362663_ECP_1291	362663_ECP_0799	0
362663_ECP_0978	362663_ECP_4784	0
362663_ECP_0057	362663_ECP_0885	0
362663_ECP_0459	362663_ECP_2593	0
362663_ECP_3451	362663_ECP_1240	0
362663_ECP_3664	362663_ECP_4076	0
362663_ECP_1147	362663_ECP_3000	0
362663_ECP_3733	362663_ECP_2611	0
362663_ECP_0042	362663_ECP_4486	0
362663_ECP_1189	362663_ECP_4771	0
362663_ECP_1090	362663_ECP_4398	0
362663_ECP_2904	362663_ECP_0452	0
362663_ECP_4516	362663_ECP_2464	0
362663_ECP_2046	362663_ECP_2556	0
362663_ECP_3178	362663_ECP_0739	0
362663_ECP_3245	362663_ECP_3753	0
362663_ECP_0711	362663_ECP_3208	0
362663_ECP_1237	362663_ECP_1313	0
362663_ECP_4013	362663_ECP_1084	0
362663_ECP_2858	362663_ECP_0617	0
362663_ECP_4096	362663_ECP_1809	0
362663_ECP_2738	362663_ECP_1549	0
362663_ECP_1519	362663_ECP_1684	0
362663_ECP_1342	362663_ECP_2275	0
362663_ECP_1029	362663_ECP_2663	0
362663_ECP_2742	362663_ECP_1894	0
362663_ECP_0749	362663_ECP_0857	0
362663_ECP_2516	362663_ECP_0275	0
362663_ECP_0916	362663_ECP_2681	0
362663_ECP_1145	362663_ECP_1117	0
362663_ECP_0706	362663_ECP_1001	0
362663_ECP_2605	362663_ECP_1793	0
362663_ECP_4489	362663_ECP_0697	0
362663_ECP_1341	362663_ECP_1987	0
362663_ECP_1951	362663_ECP_2725	0
362663_ECP_4574	362663_ECP_2900	0
362663_ECP_0639	362663_ECP_3284	0
362663_ECP_0380	362663_ECP_0723	0
